source,actions
"['c', 'h', 'o', 'd', 'u']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['c', 'h', 'o', 'v', 'a', 'j', 'í']","['COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'j @@', 'COPY']"
"['c', 'h', 'r', 'o', 'm', 'o', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'm @@', 'COPY', 'COPY']"
"['c', 'h', 'r', 's', 't', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['c', 'h', 'r', 'á', 'n', 'i', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['c', 'h', 'r', 'á', 'n', 'ě', 'n', 'ý', 'c', 'h']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['c', 'h', 't', 'ě', 'l', 'i']","['COPY', 'COPY', 't @@', 'ě @@', 'l @@', 'COPY']"
"['c', 'h', 'u', 'd', 'á', 'c', 'i']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'c @@', 'COPY']"
"['c', 'h', 'u', 'd', 'š', 'í']","['COPY', 'COPY', 'COPY', 'd @@', 'š @@', 'COPY']"
"['c', 'h', 'u', 't', 'n', 'á', 'n', 'í']","['COPY', 'COPY', 'COPY', 't @@', 'n @@', 'á @@', 'n @@', 'COPY']"
"['c', 'h', 'v', 'a', 'l', 'o', 'ř', 'e', 'č', 'i', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'o @@', 'COPY', 'COPY', 'č @@', 'i @@', 'COPY']"
"['c', 'h', 'v', 'i', 'l', 'c', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'c @@', 'COPY']"
"['c', 'h', 'v', 'á', 's', 't', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['c', 'h', 'v', 'í', 'l', 'í', 'c', 'h']","['COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'í @@', 'COPY', 'COPY']"
"['c', 'h', 'y', 'b', 'ě', 'j', 'í', 'c', 'í']","['COPY', 'COPY', 'COPY', 'b @@', 'COPY', 'j @@', 'COPY', 'c @@', 'COPY']"
"['c', 'h', 'y', 'b', 'ě', 'l']","['COPY', 'COPY', 'COPY', 'b @@', 'ě @@', 'COPY']"
"['c', 'h', 'y', 's', 't', 'a', 'n', 'é']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'a @@', 'n @@', 'COPY']"
"['c', 'h', 'y', 's', 't', 'á']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['c', 'h', 'y', 't', 'r', 'ý']","['COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['c', 'h', 'á', 'p', 'a', 't']","['COPY', 'COPY', 'COPY', 'p @@', 'a @@', 'COPY']"
"['c', 'i', 'g', 'a', 'r', 'e', 't', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 't @@', 'COPY']"
"['c', 'i', 'm', 'r', 'm', 'a', 'n', 'o', 'v', 'š', 't', 'i', 'n', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'v @@', 'COPY', 't @@', 'COPY', 'n @@', 'COPY']"
"['c', 'i', 't', 'l', 'i', 'v', 'o', 's', 't', 'í']","['COPY', 'COPY', 't @@', 'l @@', 'COPY', 'v @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['c', 'i', 't', 'o', 'v', 'a', 'n', 'é', 'h', 'o']","['COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['c', 'i', 'z', 'i', 'n', 'c', 'e']","['COPY', 'COPY', 'z @@', 'COPY', 'n @@', 'c @@', 'COPY']"
"['c', 'o', 'l', 'u', 'b', 'r', 'i', 'n', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['c', 'o', 's']","['c @@', 'o @@', 'COPY']"
"['c', 'o', 'u', 'l', 'e', 'm']","['COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY']"
"['c', 'o', 'u', 'r', 'a', 'm', 'a']","['COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'COPY']"
"['c', 'o', 'u', 'v', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['c', 't', 'i', 'h', 'o', 'd', 'n', 'ý', 'm', 'i']","['COPY', 't @@', 'i @@', 'COPY', 'COPY', 'd @@', 'n @@', 'ý @@', 'm @@', 'COPY']"
"['c', 'u', 'k', 'r', 'u']","['COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['c', 'u', 'r', 'y', 'š', 's', 'k', 'é']","['COPY', 'COPY', 'COPY', 'COPY', 'š @@', 'COPY', 'k @@', 'COPY']"
"['c', 'v', 'á', 'l', 'a', 't']","['COPY', 'COPY', 'COPY', 'l @@', 'a @@', 'COPY']"
"['c', 'y', 'k', 'l', 'u']","['COPY', 'COPY', 'COPY', 'l @@', 'COPY']"
"['c', 'á', 'c', 'o', 'r', 'k', 'a']","['COPY', 'COPY', 'c @@', 'COPY', 'r @@', 'k @@', 'COPY']"
"['c', 'í', 'l', 'e', 'm']","['COPY', 'COPY', 'l @@', 'e @@', 'COPY']"
"['c', 'í', 'l', 'e', 'v', 'ě', 'd', 'o', 'm', 'ý']","['COPY', 'COPY', 'l @@', 'e @@', 'COPY', 'COPY', 'd @@', 'COPY', 'm @@', 'COPY']"
"['d', 'a', 'd', 'a', 't']","['COPY', 'COPY', 'd @@', 'a @@', 'COPY']"
"['d', 'a', 'k', 'a', 'r']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['d', 'a', 'k', 'l', 'a', 'r']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['d', 'a', 'k', 't', 'y', 'l', 'o', 's', 'k', 'o', 'p', 'i', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'i @@', 'COPY']"
"['d', 'a', 'l', 'i']","['d @@', 'a @@', 'l @@', 'COPY']"
"['d', 'a', 'l', 'y']","['d @@', 'a @@', 'l @@', 'COPY']"
"['d', 'a', 'n', 'a']","['COPY', 'COPY', 'n @@', 'COPY']"
"['d', 'a', 'n', 'o', 's', 't']","['d @@', 'a @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['d', 'a', 'n', 'é']","['d @@', 'a @@', 'n @@', 'COPY']"
"['d', 'a', 'r', 'u']","['COPY', 'COPY', 'r @@', 'COPY']"
"['d', 'a', 't', 'y']","['COPY', 'COPY', 't @@', 'COPY']"
"['d', 'e', 'e', 'p']","['COPY', 'COPY', 'COPY', 'COPY']"
"['d', 'e', 'g', 'r', 'a', 'd', 'o', 'v', 'a', 't']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'e', 'k', 'l', 'a', 'r', 'o', 'v', 'á', 'n', 'a']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'á @@', 'n @@', 'COPY']"
"['d', 'e', 'k', 'l', 'a', 'r', 'o', 'v', 'á', 'n', 'o']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'á @@', 'n @@', 'COPY']"
"['d', 'e', 'k', 'l', 'a', 'r', 'u', 'j', 'í']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'j @@', 'COPY']"
"['d', 'e', 'l', 'i', 'k', 'á', 't', 'n', 'o', 's', 't', 'e', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'n @@', 'COPY', 'COPY', 't @@', 'e @@', 'COPY']"
"['d', 'e', 'l', 'o', 'n', 'o', 'v', 's', 'k', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'v @@', 'COPY', 'k @@', 'COPY']"
"['d', 'e', 'l', 'š', 'í']","['COPY', 'COPY', 'l @@', 'š @@', 'COPY']"
"['d', 'e', 'm']","['COPY', 'COPY', 'COPY']"
"['d', 'e', 'm', 'o', 'k', 'r', 'a', 't', 'i', 'z', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'e', 'm', 'o', 'r', 'a', 'l', 'i', 'z', 'o', 'v', 'a', 't']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'e', 'n', 'n', 'í']","['COPY', 'COPY', 'n @@', 'n @@', 'COPY']"
"['d', 'e', 'n', 'n', 'í', 'm']","['COPY', 'COPY', 'n @@', 'n @@', 'í @@', 'COPY']"
"['d', 'e', 's', 'í', 't', 'i']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['d', 'e', 'v', 'i', 'z', 'o', 'v', 'é']","['COPY', 'COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'v @@', 'COPY']"
"['d', 'e', 'v', 'á', 't', 'é']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['d', 'e', 'v', 'ě', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['d', 'e', 'w', 'e', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['d', 'e', 'z', 'i', 'n', 'f', 'i', 'k', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'e', 'z', 'i', 'n', 't', 'e', 'r', 'e', 's', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 's @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'e', 'z', 'o', 'r', 'g', 'a', 'n', 'i', 'z', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'z @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'e', 'š', 'i', 'f', 'r', 'o', 'v', 'a', 't']","['COPY', 'e @@', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'i', 'a', 'v', 'o', 'l', 'o']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['d', 'i', 'f', 'e', 'r', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'i', 'k', 'y']","['COPY', 'COPY', 'k @@', 'COPY']"
"['d', 'i', 'k', 'ů']","['COPY', 'COPY', 'k @@', 'COPY']"
"['d', 'i', 'p', 'l', 'o', 'm', 'o', 'v', 'é']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'm @@', 'COPY', 'v @@', 'COPY']"
"['d', 'i', 's', 'c', 'i', 'p', 'l', 'í', 'n', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['d', 'i', 's', 'k', 'a', 'ř', 's', 'k', 'ý']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'ř @@', 'COPY', 'k @@', 'COPY']"
"['d', 'i', 's', 'k', 'r', 'e', 'd', 'i', 't', 'o', 'v', 'a', 't']","['COPY', 'COPY', 's @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'i', 's', 't', 'a', 'n', 'č', 'n', 'í']","['COPY', 'COPY', 's @@', 'COPY', 'COPY', 'COPY', 'č @@', 'n @@', 'COPY']"
"['d', 'i', 'v', 'o', 'c', 'í']","['COPY', 'COPY', 'v @@', 'COPY', 'c @@', 'COPY']"
"['d', 'i', 'v', 'o', 'š', 'i']","['COPY', 'COPY', 'v @@', 'COPY', 'š @@', 'COPY']"
"['d', 'i', 'v', 'á', 'k']","['COPY', 'COPY', 'v @@', 'COPY', 'COPY']"
"['d', 'k', 'p']","['d @@', 'k @@', 'COPY']"
"['d', 'l', 'o', 'u', 'h', 'o', 'd', 'o', 'b', 'é', 'h', 'o']","['COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'o @@', 'COPY', 'COPY', 'b @@', 'COPY', 'COPY', 'COPY']"
"['d', 'l', 'o', 'u', 'ž', 'i', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'ž @@', 'i @@', 'COPY']"
"['d', 'l', 'u', 'ž', 'n', 'a']","['COPY', 'COPY', 'COPY', 'ž @@', 'n @@', 'COPY']"
"['d', 'l', 'u', 'ž', 'n', 'é']","['COPY', 'COPY', 'COPY', 'ž @@', 'n @@', 'COPY']"
"['d', 'l', 'á', 'ž', 'k', 'a']","['COPY', 'COPY', 'COPY', 'ž @@', 'k @@', 'COPY']"
"['d', 'n', 'e', 'š', 'e', 'k']","['COPY', 'COPY', 'COPY', 'š @@', 'COPY', 'COPY']"
"['d', 'n', 'o']","['COPY', 'n @@', 'COPY']"
"['d', 'o', 'b', 'e', 'r']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY']"
"['d', 'o', 'b', 'r', 'a']","['COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['d', 'o', 'b', 'r', 'o', 'd', 'i', 'n', 'í']","['COPY', 'COPY', 'COPY', 'r @@', 'o @@', 'COPY', 'i @@', 'n @@', 'COPY']"
"['d', 'o', 'b', 'r', 'o', 'z', 'd', 'á', 'n', 'í']","['COPY', 'COPY', 'COPY', 'r @@', 'o @@', 'COPY', 'd @@', 'á @@', 'n @@', 'COPY']"
"['d', 'o', 'b', 'r', 'á', 'k', 'a']","['COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'k @@', 'COPY']"
"['d', 'o', 'b', 'u', 'd', 'o', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'o', 'b', 'y', 'l', 'i']","['COPY', 'o @@', 'COPY', 'y @@', 'l @@', 'COPY']"
"['d', 'o', 'b', 'y', 't', 'e', 'k']","['COPY', 'o @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY']"
"['d', 'o', 'b', 'y', 't', 'í']","['COPY', 'o @@', 'COPY', 'y @@', 'COPY', 'COPY']"
"['d', 'o', 'b', 'í', 'h', 'a', 'j', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'h @@', 'COPY', 'j @@', 'COPY']"
"['d', 'o', 'c', 'e', 'n', 't', 'ů']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['d', 'o', 'c', 'h', 'á', 'z', 'e', 'l', 'a']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'z @@', 'e @@', 'l @@', 'COPY']"
"['d', 'o', 'c', 'í', 't', 'i', 'l']","['COPY', 'o @@', 'COPY', 'COPY', 't @@', 'i @@', 'COPY']"
"['d', 'o', 'd', 'a', 'c', 'í', 'c', 'h']","['COPY', 'o @@', 'd @@', 'a @@', 'c @@', 'COPY', 'COPY', 'COPY']"
"['d', 'o', 'd', 'a', 't']","['COPY', 'o @@', 'd @@', 'a @@', 'COPY']"
"['d', 'o', 'd', 'a', 'v', 'a', 't', 'e', 'l']","['COPY', 'o @@', 'd @@', 'a @@', 'v @@', 'a @@', 'COPY', 'COPY', 'COPY']"
"['d', 'o', 'd', 'a', 'v', 'a', 't', 'e', 'l', 'e', 'm']","['COPY', 'o @@', 'd @@', 'a @@', 'v @@', 'a @@', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY']"
"['d', 'o', 'd', 'i', 'v', 'e', 'n', 'ě']","['COPY', 'o @@', 'COPY', 'COPY', 'v @@', 'COPY', 'n @@', 'COPY']"
"['d', 'o', 'd', 'r', 'ž', 'o', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'o', 'd', 'r', 'ž', 'o', 'v', 'á', 'n', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY', 'á @@', 'n @@', 'COPY']"
"['d', 'o', 'd', 'á', 'n', 'o']","['COPY', 'o @@', 'd @@', 'á @@', 'n @@', 'COPY']"
"['d', 'o', 'd', 'á', 'v', 'a', 't']","['COPY', 'o @@', 'd @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['d', 'o', 'd', 'á', 'v', 'k', 'a']","['COPY', 'o @@', 'd @@', 'á @@', 'v @@', 'k @@', 'COPY']"
"['d', 'o', 'h', 'a', 's', 'n', 'o', 'u', 't']","['COPY', 'o @@', 'COPY', 'COPY', 's @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['d', 'o', 'h', 'l', 'í', 'd', 'n', 'o', 'u', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['d', 'o', 'h', 'o', 'd', 'l', 'i']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'l @@', 'COPY']"
"['d', 'o', 'h', 'o', 'd', 'o', 'u']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY']"
"['d', 'o', 'h', 'r', 'o', 'm', 'a', 'd', 'y']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['d', 'o', 'j', 'm', 'ů']","['COPY', 'o @@', 'COPY', 'm @@', 'COPY']"
"['d', 'o', 'k', 'l', 'a', 'd', 'y']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['d', 'o', 'k', 'l', 'o', 'p', 'ý', 't', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'a @@', 'COPY']"
"['d', 'o', 'k', 'o', 'n', 'a', 'l', 'e', 'j', 'i']","['COPY', 'o @@', 'COPY', 'COPY', 'n @@', 'a @@', 'l @@', 'COPY', 'COPY', 'COPY']"
"['d', 'o', 'k', 'o', 'n', 'a', 'l', 'é', 'h', 'o']","['COPY', 'o @@', 'COPY', 'COPY', 'n @@', 'a @@', 'l @@', 'é @@', 'COPY', 'COPY']"
"['d', 'o', 'k', 'o', 'n', 'á', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'n @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['d', 'o', 'k', 'o', 'n', 'č', 'o', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'č @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'o', 'k', 'á', 'ž', 'e']","['COPY', 'o @@', 'COPY', 'COPY', 'ž @@', 'COPY']"
"['d', 'o', 'k', 'á', 'ž', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'ž @@', 'COPY']"
"['d', 'o', 'l', 'e']","['COPY', 'COPY', 'l @@', 'COPY']"
"['d', 'o', 'l', 'e', 't', 'o', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['d', 'o', 'l', 'n', 'o', 'l', 'u', 'ž', 'i', 'c', 'k', 'ý']","['COPY', 'COPY', 'COPY', 'n @@', 'o @@', 'COPY', 'COPY', 'ž @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['d', 'o', 'l', 'o', 'u', 'd', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY']"
"['d', 'o', 'm', 'l', 'o', 'u', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'v @@', 'a @@', 'COPY']"
"['d', 'o', 'm', 'l', 'u', 'v', 'a']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['d', 'o', 'm', 'á', 'k', 'n', 'o', 'u', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['d', 'o', 'm', 'í', 'l', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'l @@', 'a @@', 'COPY']"
"['d', 'o', 'm', 'ý', 'š', 'l', 'e', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'l @@', 'e @@', 'COPY']"
"['d', 'o', 'n', 'é', 's', 't']","['COPY', 'o @@', 'COPY', 'COPY', 's @@', 'COPY']"
"['d', 'o', 'p', 'i', 's', 'o', 'v', 'a', 't', 'e', 'l']","['COPY', 'o @@', 'COPY', 'COPY', 's @@', 'COPY', 'COPY', 'a @@', 'COPY', 'COPY', 'COPY']"
"['d', 'o', 'p', 'l', 'a', 'c', 'e', 'n', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'c @@', 'COPY', 'n @@', 'COPY']"
"['d', 'o', 'p', 'l', 'n', 'i', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['d', 'o', 'p', 'l', 'á', 'c', 'e', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'c @@', 'e @@', 'COPY']"
"['d', 'o', 'p', 'o', 'm', 'á', 'h', 'a', 't']","['COPY', 'o @@', 'COPY', 'o @@', 'COPY', 'COPY', 'h @@', 'a @@', 'COPY']"
"['d', 'o', 'p', 'r', 'a', 'v', 'u']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY']"
"['d', 'o', 'p', 'á', 'l', 'e', 'n', 'ě']","['COPY', 'o @@', 'COPY', 'COPY', 'l @@', 'COPY', 'n @@', 'COPY']"
"['d', 'o', 'p', 'í', 'd', 'i', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['d', 'o', 'p', 'í', 't']","['COPY', 'o @@', 'COPY', 'í @@', 'COPY']"
"['d', 'o', 'p', 'ř', 'á', 'v', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'á @@', 'v @@', 'a @@', 'COPY']"
"['d', 'o', 'r', 'a', 'c', 'h', 't', 'á', 'v', 'a', 't', 'e', 'l', 'n', 'o', 's', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'á @@', 'v @@', 'a @@', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['d', 'o', 's', 't', 'a', 'v', 'i', 'l']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY']"
"['d', 'o', 's', 't', 'a', 'v', 'i', 'l', 'i']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'l @@', 'COPY']"
"['d', 'o', 's', 't', 'a', 'v', 'i', 't', 'i']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY', 'COPY']"
"['d', 'o', 's', 't', 'a', 'č', 'i', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'č @@', 'i @@', 'COPY']"
"['d', 'o', 's', 't', 'r', 'k', 'a', 'l', 'i']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'l @@', 'COPY']"
"['d', 'o', 's', 't', 'á', 'v', 'a', 'j', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'á @@', 'v @@', 'COPY', 'j @@', 'COPY']"
"['d', 'o', 's', 't', 'á', 'v', 'á']","['COPY', 'o @@', 'COPY', 'COPY', 'á @@', 'v @@', 'COPY']"
"['d', 'o', 's', 't', 'ř', 'e', 'l', 'i', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['d', 'o', 's', 'v', 'ě', 'd', 'č', 'í', 'm', 'e']","['COPY', 'o @@', 's @@', 'COPY', 'COPY', 'd @@', 'č @@', 'í @@', 'COPY', 'COPY']"
"['d', 'o', 't', 'a', 'z', 'n', 'í', 'k', 'y']","['COPY', 'o @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['d', 'o', 't', 'a', 'z', 'y']","['COPY', 'o @@', 'COPY', 'COPY', 'z @@', 'COPY']"
"['d', 'o', 't', 'l', 'o', 'u', 'k', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['d', 'o', 'v', 'e', 'd', 'e', 'š']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'e @@', 'COPY']"
"['d', 'o', 'v', 'i', 'n', 'o', 'u', 't']","['COPY', 'o @@', 'COPY', 'i @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['d', 'o', 'v', 'l', 'á', 'č', 'e', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'č @@', 'e @@', 'COPY']"
"['d', 'o', 'v', 'n', 'i', 't', 'ř']","['COPY', 'o @@', 'v @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['d', 'o', 'v', 'o', 'l', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'l @@', 'COPY']"
"['d', 'o', 'v', 'o', 'z', 'e', 'm']","['COPY', 'o @@', 'COPY', 'COPY', 'z @@', 'COPY', 'COPY']"
"['d', 'o', 'v', 'í', 'd', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'd @@', 'a @@', 'COPY']"
"['d', 'o', 'v', 'ř', 'í', 't']","['COPY', 'o @@', 'COPY', 'ř @@', 'í @@', 'COPY']"
"['d', 'o', 'z', 'n', 'á', 'v', 'a', 'l', 'a']","['COPY', 'o @@', 'COPY', 'n @@', 'á @@', 'v @@', 'a @@', 'l @@', 'COPY']"
"['d', 'o', 'z', 'v', 'í', 't', 'e']","['COPY', 'o @@', 'z @@', 'v @@', 'í @@', 'COPY', 'COPY']"
"['d', 'o', 'z', 'v', 'ě', 'd', 'ě', 'l', 'i']","['COPY', 'o @@', 'z @@', 'COPY', 'COPY', 'd @@', 'ě @@', 'l @@', 'COPY']"
"['d', 'o', 'č', 't', 'e', 't', 'e']","['COPY', 'o @@', 'COPY', 't @@', 'e @@', 'COPY', 'COPY']"
"['d', 'o', 'č', 'í', 's', 't']","['COPY', 'o @@', 'COPY', 'COPY', 's @@', 'COPY']"
"['d', 'o', 'š', 't', 'u', 'p', 'o', 'v', 'á', 'n', 'í']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY', 'á @@', 'n @@', 'COPY']"
"['d', 'o', 'ž', 'e', 'b', 'r', 'a', 't']","['COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'r @@', 'a @@', 'COPY']"
"['d', 'r', 'b', 'a', 'n', 'ý']","['COPY', 'COPY', 'b @@', 'a @@', 'n @@', 'COPY']"
"['d', 'r', 'k', 'o', 't', 'a', 'l', 'i']","['COPY', 'COPY', 'k @@', 'COPY', 't @@', 'a @@', 'l @@', 'COPY']"
